start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-03 02:30:00+01:00,2025-11-03 02:45:00+01:00,1.4084374999999998,0.44215,0.0,0.17499999999995453,0.0023,0.14369999999993177,False,0.0,16.35247217267055,0.0,Discharge,16.35247217267055,47.814246118919726,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.5655999999997271,12.0,2025-11-03,MPC
2025-11-03 02:45:00+01:00,2025-11-03 03:00:00+01:00,1.441125,0.4683,0.0,0.17499999999995453,0.0023,0.14369999999993177,False,0.0,16.20739883368578,0.0,Discharge,16.20739883368578,47.39005506925666,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5655999999997271,12.0,2025-11-03,MPC
2025-11-03 03:00:00+01:00,2025-11-03 03:15:00+01:00,1.31885,0.37048000000000003,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,16.1855454947864,0.0,Discharge,16.1855454947864,47.32615641750409,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.08519999999986358,12.0,2025-11-03,MPC
2025-11-03 03:15:00+01:00,2025-11-03 03:30:00+01:00,1.3087375,0.36239,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,16.16369215588702,0.0,Discharge,16.16369215588702,47.262257765751514,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.08519999999986358,12.0,2025-11-03,MPC
2025-11-03 03:30:00+01:00,2025-11-03 03:45:00+01:00,1.2977875,0.35363,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,16.14183881698764,0.0,Discharge,16.14183881698764,47.19835911399895,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.08519999999986358,12.0,2025-11-03,MPC
2025-11-03 03:45:00+01:00,2025-11-03 04:00:00+01:00,1.2765875000000002,0.33667,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,16.11998547808826,0.0,Discharge,16.11998547808826,47.134460462246366,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.08519999999986358,12.0,2025-11-03,MPC
2025-11-03 04:00:00+01:00,2025-11-03 04:15:00+01:00,1.3412875,0.38843,0.0,0.1750000000000682,0.0034,0.19180000000010233,False,0.0,15.926691156555313,0.0,Discharge,15.926691156555313,46.569272387588626,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.7536000000004094,12.0,2025-11-03,MPC
2025-11-03 04:15:00+01:00,2025-11-03 04:30:00+01:00,1.38505,0.42344,0.0,0.1750000000000682,0.0034,0.19180000000010233,False,0.0,15.733396835022365,0.0,Discharge,15.733396835022365,46.004084312930885,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.7536000000004094,12.0,2025-11-03,MPC
2025-11-03 04:30:00+01:00,2025-11-03 04:45:00+01:00,1.4098,0.44324,0.0,0.1750000000000682,0.0034,0.19180000000010233,False,0.0,15.540102513489417,0.0,Discharge,15.540102513489417,45.438896238273145,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.7536000000004094,12.0,2025-11-03,MPC
2025-11-03 04:45:00+01:00,2025-11-03 05:00:00+01:00,1.4259374999999999,0.45615,0.0,0.1750000000000682,0.0034,0.19180000000010233,False,0.0,15.34680819195647,0.0,Discharge,15.34680819195647,44.873708163615404,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.7536000000004094,12.0,2025-11-03,MPC
2025-11-03 05:00:00+01:00,2025-11-03 05:15:00+01:00,1.3084625,0.36217,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,15.23518174724964,0.0,Discharge,15.23518174724964,44.54731505043754,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43519999999986353,12.0,2025-11-03,MPC
2025-11-03 05:15:00+01:00,2025-11-03 05:30:00+01:00,1.4243000000000001,0.45483999999999997,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,15.123555302542812,0.0,Discharge,15.123555302542812,44.220921937259675,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43519999999986353,12.0,2025-11-03,MPC
2025-11-03 05:30:00+01:00,2025-11-03 05:45:00+01:00,1.8493875000000002,0.79491,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,15.011928857835983,0.0,Discharge,15.011928857835983,43.89452882408182,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43519999999986353,12.0,2025-11-03,MPC
2025-11-03 05:45:00+01:00,2025-11-03 06:00:00+01:00,1.7762125000000002,0.73637,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,14.900302413129154,0.0,Discharge,14.900302413129154,43.56813571090395,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.43519999999986353,12.0,2025-11-03,MPC
2025-11-03 06:00:00+01:00,2025-11-03 06:15:00+01:00,1.8008250000000001,0.75606,0.0,0.1999999999999318,0.0036,0.23209999999989767,False,0.0,14.665866359677802,0.0,Discharge,14.665866359677802,42.8826501744965,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9139999999995907,12.0,2025-11-03,MPC
2025-11-03 06:15:00+01:00,2025-11-03 06:30:00+01:00,2.0444125,0.9509299999999999,0.0,0.1999999999999318,0.0036,0.23209999999989767,False,0.0,14.43143030622645,0.0,Discharge,14.43143030622645,42.19716463808903,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9139999999995907,12.0,2025-11-03,MPC
2025-11-03 06:30:00+01:00,2025-11-03 06:45:00+01:00,2.3008625,1.1560899999999998,0.0,0.1999999999999318,0.0036,0.23209999999989767,False,0.0,14.196994252775097,0.0,Discharge,14.196994252775097,41.511679101681565,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9139999999995907,12.0,2025-11-03,MPC
2025-11-03 06:45:00+01:00,2025-11-03 07:00:00+01:00,2.24725,1.1132,0.0,0.1999999999999318,0.0036,0.23209999999989767,False,0.0,13.962558199323745,0.0,Discharge,13.962558199323745,40.8261935652741,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9139999999995907,12.0,2025-11-03,MPC
2025-11-03 07:00:00+01:00,2025-11-03 07:15:00+01:00,2.2769250000000003,1.13694,0.0,0.20000000000004547,0.0026,0.2546000000000682,False,0.0,13.704011654598215,0.0,Discharge,13.704011654598215,40.07020951636905,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1.008000000000273,12.0,2025-11-03,MPC
2025-11-03 07:15:00+01:00,2025-11-03 07:30:00+01:00,2.3822375,1.22119,0.0,0.20000000000004547,0.0026,0.2546000000000682,False,0.0,13.445465109872686,0.0,Discharge,13.445465109872686,39.31422546746399,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1.008000000000273,12.0,2025-11-03,MPC
2025-11-03 07:30:00+01:00,2025-11-03 07:45:00+01:00,2.3659625,1.20817,0.0,0.20000000000004547,0.0026,0.2546000000000682,False,0.0,13.186918565147156,0.0,Discharge,13.186918565147156,38.55824141855893,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1.008000000000273,12.0,2025-11-03,MPC
2025-11-03 07:45:00+01:00,2025-11-03 08:00:00+01:00,2.316725,1.16878,0.0,0.20000000000004547,0.0026,0.2546000000000682,False,0.0,12.928372020421627,0.0,Discharge,12.928372020421627,37.80225736965387,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.008000000000273,12.0,2025-11-03,MPC
2025-11-03 08:00:00+01:00,2025-11-03 08:15:00+01:00,2.6153,1.40764,0.024999999999977263,0.20000000000004547,0.029749999999981125,0.3700000000000682,False,0.0,12.579282886124563,0.0,Discharge,12.579282886124563,36.781528906796964,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.3610000000003484,12.0,2025-11-03,MPC
2025-11-03 08:15:00+01:00,2025-11-03 08:30:00+01:00,2.2996250000000003,1.1551,0.024999999999977263,0.20000000000004547,0.029749999999981125,0.3700000000000682,False,0.0,12.2301937518275,0.0,Discharge,12.2301937518275,35.760800443940056,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.3610000000003484,12.0,2025-11-03,MPC
2025-11-03 08:30:00+01:00,2025-11-03 08:45:00+01:00,2.0579625000000004,0.96177,0.024999999999977263,0.20000000000004547,0.029749999999981125,0.3700000000000682,False,0.0,11.881104617530436,0.0,Discharge,11.881104617530436,34.74007198108314,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.3610000000003484,12.0,2025-11-03,MPC
2025-11-03 08:45:00+01:00,2025-11-03 09:00:00+01:00,1.932125,0.8611,0.024999999999977263,0.20000000000004547,0.029749999999981125,0.3700000000000682,False,0.0,11.532015483233373,0.0,Discharge,11.532015483233373,33.71934351822624,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3610000000003484,12.0,2025-11-03,MPC
2025-11-03 09:00:00+01:00,2025-11-03 09:15:00+01:00,2.2420500000000003,1.10904,0.07500000000004547,0.25,0.0,0.3302,False,0.0,11.193237431374856,0.0,Discharge,11.193237431374856,32.72876441922472,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3208,12.0,2025-11-03,MPC
2025-11-03 09:15:00+01:00,2025-11-03 09:30:00+01:00,2.0911875,0.9883500000000001,0.07500000000004547,0.25,0.0,0.3302,False,0.0,10.854459379516339,0.0,Discharge,10.854459379516339,31.73818532022321,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3208,12.0,2025-11-03,MPC
2025-11-03 09:30:00+01:00,2025-11-03 09:45:00+01:00,1.9196875,0.85115,0.07500000000004547,0.25,0.0,0.3302,False,0.0,10.515681327657822,0.0,Discharge,10.515681327657822,30.747606221221695,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3208,12.0,2025-11-03,MPC
2025-11-03 09:45:00+01:00,2025-11-03 10:00:00+01:00,1.7480375000000001,0.7138300000000001,0.07500000000004547,0.25,0.0,0.3302,False,0.0,10.176903275799305,0.0,Discharge,10.176903275799305,29.757027122220187,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3208,12.0,2025-11-03,MPC
2025-11-03 10:00:00+01:00,2025-11-03 10:15:00+01:00,2.123875,1.0145,0.07499999999998863,0.22499999999990905,0.0,0.24269999999986358,False,0.0,9.927898329748377,0.0,Discharge,9.927898329748377,29.028942484644375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9707999999994543,12.0,2025-11-03,MPC
2025-11-03 10:15:00+01:00,2025-11-03 10:30:00+01:00,1.8391250000000001,0.7867000000000001,0.07499999999998863,0.22499999999990905,0.0,0.24269999999986358,False,0.0,9.67889338369745,0.0,Discharge,9.67889338369745,28.30085784706856,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.9707999999994543,12.0,2025-11-03,MPC
2025-11-03 10:30:00+01:00,2025-11-03 10:45:00+01:00,1.7691000000000001,0.73068,0.07499999999998863,0.22499999999990905,0.0,0.24269999999986358,False,0.0,9.429888437646522,0.0,Discharge,9.429888437646522,27.572773209492752,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.9707999999994543,12.0,2025-11-03,MPC
2025-11-03 10:45:00+01:00,2025-11-03 11:00:00+01:00,1.7113875,0.68451,0.07499999999998863,0.22499999999990905,0.0,0.24269999999986358,False,0.0,9.180883491595594,0.0,Discharge,9.180883491595594,26.84468857191694,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.9707999999994543,12.0,2025-11-03,MPC
2025-11-03 11:00:00+01:00,2025-11-03 11:15:00+01:00,1.828325,0.77806,0.19999999999998863,0.22500000000002274,0.07949999999999055,0.2523000000000341,False,0.0,9.003594432355236,0.0,Discharge,9.003594432355236,26.32629950981063,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.6912000000001742,12.0,2025-11-03,MPC
2025-11-03 11:15:00+01:00,2025-11-03 11:30:00+01:00,1.829825,0.77926,0.19999999999998863,0.22500000000002274,0.07949999999999055,0.2523000000000341,False,0.0,8.826305373114877,0.0,Discharge,8.826305373114877,25.80791044770432,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6912000000001742,12.0,2025-11-03,MPC
2025-11-03 11:30:00+01:00,2025-11-03 11:45:00+01:00,1.7435250000000002,0.7102200000000001,0.19999999999998863,0.22500000000002274,0.07949999999999055,0.2523000000000341,False,0.0,8.649016313874519,0.0,Discharge,8.649016313874519,25.289521385598007,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.6912000000001742,12.0,2025-11-03,MPC
2025-11-03 11:45:00+01:00,2025-11-03 12:00:00+01:00,1.7979625,0.7537699999999999,0.19999999999998863,0.22500000000002274,0.07949999999999055,0.2523000000000341,False,0.0,8.47172725463416,0.0,Discharge,8.47172725463416,24.771132323491695,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.6912000000001742,12.0,2025-11-03,MPC
2025-11-03 12:00:00+01:00,2025-11-03 12:15:00+01:00,1.7781250000000002,0.7379,0.30000000000001137,0.1750000000000682,0.13850000000000945,0.2472000000001023,False,0.0,8.360203407762409,0.0,Discharge,8.360203407762409,24.44503920398365,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43480000000037144,12.0,2025-11-03,MPC
2025-11-03 12:15:00+01:00,2025-11-03 12:30:00+01:00,1.7387375,0.70639,0.30000000000001137,0.1750000000000682,0.13850000000000945,0.2472000000001023,False,0.0,8.248679560890658,0.0,Discharge,8.248679560890658,24.118946084475603,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43480000000037144,12.0,2025-11-03,MPC
2025-11-03 12:30:00+01:00,2025-11-03 12:45:00+01:00,1.7468,0.71284,0.30000000000001137,0.1750000000000682,0.13850000000000945,0.2472000000001023,False,0.0,8.137155714018906,0.0,Discharge,8.137155714018906,23.792852964967558,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43480000000037144,12.0,2025-11-03,MPC
2025-11-03 12:45:00+01:00,2025-11-03 13:00:00+01:00,1.7572,0.72116,0.30000000000001137,0.1750000000000682,0.13850000000000945,0.2472000000001023,False,0.0,8.025631867147155,0.0,Discharge,8.025631867147155,23.466759845459514,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.43480000000037144,12.0,2025-11-03,MPC
2025-11-03 13:00:00+01:00,2025-11-03 13:15:00+01:00,1.7355875,0.70387,0.3499999999999659,0.27499999999997726,0.22169999999997167,0.3112999999999659,False,0.0,7.933704206800331,0.0,Discharge,7.933704206800331,23.197965516960032,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.35839999999997685,12.0,2025-11-03,MPC
2025-11-03 13:15:00+01:00,2025-11-03 13:30:00+01:00,1.8082125000000002,0.76197,0.3499999999999659,0.27499999999997726,0.22169999999997167,0.3112999999999659,False,0.0,7.841776546453508,0.0,Discharge,7.841776546453508,22.929171188460547,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.35839999999997685,12.0,2025-11-03,MPC
2025-11-03 13:30:00+01:00,2025-11-03 13:45:00+01:00,1.8311875,0.78035,0.3499999999999659,0.27499999999997726,0.22169999999997167,0.3112999999999659,False,0.0,7.749848886106684,0.0,Discharge,7.749848886106684,22.66037685996106,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.35839999999997685,12.0,2025-11-03,MPC
2025-11-03 13:45:00+01:00,2025-11-03 14:00:00+01:00,1.8136875,0.76635,0.3499999999999659,0.27499999999997726,0.22169999999997167,0.3112999999999659,False,0.0,7.657921225759861,0.0,Discharge,7.657921225759861,22.39158253146158,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.35839999999997685,12.0,2025-11-03,MPC
2025-11-03 14:00:00+01:00,2025-11-03 14:15:00+01:00,1.710425,0.68374,0.17500000000001137,0.17499999999995453,0.11925000000000943,0.20379999999993179,False,0.0,7.571174756091141,0.0,Discharge,7.571174756091141,22.137937883307426,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.3381999999996894,12.0,2025-11-03,MPC
2025-11-03 14:15:00+01:00,2025-11-03 14:30:00+01:00,1.7350375000000002,0.70343,0.17500000000001137,0.17499999999995453,0.11925000000000943,0.20379999999993179,False,0.0,7.484428286422421,0.0,Discharge,7.484428286422421,21.884293235153276,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3381999999996894,12.0,2025-11-03,MPC
2025-11-03 14:30:00+01:00,2025-11-03 14:45:00+01:00,1.8372125000000001,0.7851699999999999,0.17500000000001137,0.17499999999995453,0.11925000000000943,0.20379999999993179,False,0.0,7.3976818167537015,0.0,Discharge,7.3976818167537015,21.630648586999126,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.3381999999996894,12.0,2025-11-03,MPC
2025-11-03 14:45:00+01:00,2025-11-03 15:00:00+01:00,2.0383999999999998,0.94612,0.17500000000001137,0.17499999999995453,0.11925000000000943,0.20379999999993179,False,0.0,7.310935347084982,0.0,Discharge,7.310935347084982,21.377003938844975,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.3381999999996894,12.0,2025-11-03,MPC
2025-11-03 15:00:00+01:00,2025-11-03 15:15:00+01:00,1.7407875000000002,0.7080299999999999,0.025000000000034106,0.22500000000002274,0.017450000000028307,0.3335000000000341,False,0.0,6.986674888908463,0.0,Discharge,6.986674888908463,20.42887394417679,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,1.264200000000023,12.0,2025-11-03,MPC
2025-11-03 15:15:00+01:00,2025-11-03 15:30:00+01:00,1.9592125,0.8827699999999999,0.025000000000034106,0.22500000000002274,0.017450000000028307,0.3335000000000341,False,0.0,6.662414430731944,0.0,Discharge,6.662414430731944,19.480743949508607,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,1.264200000000023,12.0,2025-11-03,MPC
2025-11-03 15:30:00+01:00,2025-11-03 15:45:00+01:00,1.9313125,0.86045,0.025000000000034106,0.22500000000002274,0.017450000000028307,0.3335000000000341,False,0.0,6.338153972555426,0.0,Discharge,6.338153972555426,18.532613954840425,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,1.264200000000023,12.0,2025-11-03,MPC
2025-11-03 15:45:00+01:00,2025-11-03 16:00:00+01:00,2.0170625,0.9290499999999999,0.025000000000034106,0.22500000000002274,0.017450000000028307,0.3335000000000341,False,0.0,6.013893514378907,0.0,Discharge,6.013893514378907,17.584483960172243,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,1.264200000000023,12.0,2025-11-03,MPC
2025-11-03 16:00:00+01:00,2025-11-03 16:15:00+01:00,1.9397875,0.8672300000000001,0.0,0.20000000000004547,0.0069,0.2240000000000682,False,0.0,5.79115361414115,0.0,Discharge,5.79115361414115,16.933197702167107,0.19999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.8684000000002728,12.0,2025-11-03,MPC
2025-11-03 16:15:00+01:00,2025-11-03 16:30:00+01:00,2.0147375,0.9271900000000001,0.0,0.20000000000004547,0.0069,0.2240000000000682,False,0.0,5.568413713903393,0.0,Discharge,5.568413713903393,16.281911444161967,0.19999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.8684000000002728,12.0,2025-11-03,MPC
2025-11-03 16:30:00+01:00,2025-11-03 16:45:00+01:00,1.9964125,0.91253,0.0,0.20000000000004547,0.0069,0.2240000000000682,False,0.0,5.345673813665636,0.0,Discharge,5.345673813665636,15.630625186156829,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.8684000000002728,12.0,2025-11-03,MPC
2025-11-03 16:45:00+01:00,2025-11-03 17:00:00+01:00,2.0953,0.99164,0.0,0.20000000000004547,0.0069,0.2240000000000682,False,0.0,5.122933913427879,0.0,Discharge,5.122933913427879,14.979338928151693,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.8684000000002728,12.0,2025-11-03,MPC
2025-11-03 17:00:00+01:00,2025-11-03 17:15:00+01:00,2.1381,1.0258800000000001,0.0,0.1999999999999318,0.0009,0.1924999999998977,False,0.0,4.926356461168468,0.0,Discharge,4.926356461168468,14.40455105604815,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.7663999999995907,12.0,2025-11-03,MPC
2025-11-03 17:15:00+01:00,2025-11-03 17:30:00+01:00,2.1160875,1.00827,0.0,0.1999999999999318,0.0009,0.1924999999998977,False,0.0,4.729779008909057,0.0,Discharge,4.729779008909057,13.82976318394461,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.7663999999995907,12.0,2025-11-03,MPC
2025-11-03 17:30:00+01:00,2025-11-03 17:45:00+01:00,2.0219875000000003,0.93299,0.0,0.1999999999999318,0.0009,0.1924999999998977,False,0.0,4.533201556649646,0.0,Discharge,4.533201556649646,13.254975311841068,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.7663999999995907,12.0,2025-11-03,MPC
2025-11-03 17:45:00+01:00,2025-11-03 18:00:00+01:00,2.0818875,0.98091,0.0,0.1999999999999318,0.0009,0.1924999999998977,False,0.0,4.336624104390236,0.0,Discharge,4.336624104390236,12.68018743973753,0.19999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.7663999999995907,12.0,2025-11-03,MPC
2025-11-03 18:00:00+01:00,2025-11-03 18:15:00+01:00,2.038125,0.9459,0.0,0.3000000000000682,0.0007,0.3955000000001023,False,0.0,4.104,0.0,Discharge,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.906935722054799,12.0,2025-11-03,MPC
2025-11-03 18:15:00+01:00,2025-11-03 18:30:00+01:00,1.7584250000000001,0.72214,0.0,0.3000000000000682,0.0007,0.3955000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 18:30:00+01:00,2025-11-03 18:45:00+01:00,1.8238125000000003,0.7744500000000001,0.0,0.3000000000000682,0.0007,0.3955000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 18:45:00+01:00,2025-11-03 19:00:00+01:00,1.9112,0.84436,0.0,0.3000000000000682,0.0007,0.3955000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 19:00:00+01:00,2025-11-03 19:15:00+01:00,1.5337125,0.54237,0.0,0.1999999999999318,0.0007,0.2974999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 19:15:00+01:00,2025-11-03 19:30:00+01:00,1.5625750000000003,0.5654600000000001,0.0,0.1999999999999318,0.0007,0.2974999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 19:30:00+01:00,2025-11-03 19:45:00+01:00,1.364125,0.4067,0.0,0.1999999999999318,0.0007,0.2974999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 19:45:00+01:00,2025-11-03 20:00:00+01:00,1.3596125000000001,0.40308999999999995,0.0,0.1999999999999318,0.0007,0.2974999999998977,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
