start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-03 02:30:00+01:00,2025-11-03 02:45:00+01:00,0.0,0.0,0.1414,0.0,17.041519,0.19915306249999998,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.5656,0.0,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.4084374999999998,0.44215,2025-11-03,Kepler
2025-11-03 02:45:00+01:00,2025-11-03 03:00:00+01:00,0.0,0.0,0.1414,0.0,17.041519,0.203775075,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.5656,0.0,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.441125,0.4683,2025-11-03,Kepler
2025-11-03 03:00:00+01:00,2025-11-03 03:15:00+01:00,0.0,0.0,0.0213,0.0,17.041519,0.028091505,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.31885,0.37048000000000003,2025-11-03,Kepler
2025-11-03 03:15:00+01:00,2025-11-03 03:30:00+01:00,0.0,0.0,0.0213,0.0,17.041519,0.027876108750000003,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.3087375,0.36239,2025-11-03,Kepler
2025-11-03 03:30:00+01:00,2025-11-03 03:45:00+01:00,0.0,0.0,0.0213,0.0,17.041519,0.02764287375,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.2977875,0.35363,2025-11-03,Kepler
2025-11-03 03:45:00+01:00,2025-11-03 04:00:00+01:00,0.0,0.0,0.0213,0.0,17.041519,0.027191313750000005,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.2765875000000002,0.33667,2025-11-03,Kepler
2025-11-03 04:00:00+01:00,2025-11-03 04:15:00+01:00,0.0,0.0,0.1884,0.0,17.041519,0.252698565,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.7536,0.0,0.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.3412875,0.38843,2025-11-03,Kepler
2025-11-03 04:15:00+01:00,2025-11-03 04:30:00+01:00,0.0,0.0,0.1884,0.0,17.041519,0.26094342,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.7536,0.0,0.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.38505,0.42344,2025-11-03,Kepler
2025-11-03 04:30:00+01:00,2025-11-03 04:45:00+01:00,0.0,0.0,0.1884,0.0,17.041519,0.26560632,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.7536,0.0,0.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.4098,0.44324,2025-11-03,Kepler
2025-11-03 04:45:00+01:00,2025-11-03 05:00:00+01:00,0.0,0.0,0.1884,0.0,17.041519,0.268646625,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.7536,0.0,0.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.4259374999999999,0.45615,2025-11-03,Kepler
2025-11-03 05:00:00+01:00,2025-11-03 05:15:00+01:00,0.0,0.0,0.1088,0.0,17.041519,0.14236072,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.4352,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.3084625,0.36217,2025-11-03,Kepler
2025-11-03 05:15:00+01:00,2025-11-03 05:30:00+01:00,0.0,0.0,0.1088,0.0,17.041519,0.15496384,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.4352,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.4243000000000001,0.45483999999999997,2025-11-03,Kepler
2025-11-03 05:30:00+01:00,2025-11-03 05:45:00+01:00,0.0,0.1088,0.0,0.0,16.929893,0.02176,0.0,0.4352,0.0,16.929893,49.50261111111111,49.8290029239766,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.8493875000000002,0.79491,2025-11-03,Kepler
2025-11-03 05:45:00+01:00,2025-11-03 06:00:00+01:00,0.0,0.1088,0.0,0.0,16.818266,0.02176,0.0,0.4352,0.0,16.818266,49.176216374269,49.50261111111111,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,1.7762125000000002,0.73637,2025-11-03,Kepler
2025-11-03 06:00:00+01:00,2025-11-03 06:15:00+01:00,0.0,0.2285,0.0,0.0,16.58383,0.045700000000000005,0.0,0.914,0.0,16.58383,48.49073099415204,49.176216374269,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.8008250000000001,0.75606,2025-11-03,Kepler
2025-11-03 06:15:00+01:00,2025-11-03 06:30:00+01:00,0.0,0.2285,0.0,0.0,16.349394,0.045700000000000005,0.0,0.914,0.0,16.349394,47.80524561403509,48.49073099415204,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.0444125,0.9509299999999999,2025-11-03,Kepler
2025-11-03 06:30:00+01:00,2025-11-03 06:45:00+01:00,0.0,0.2285,0.0,0.0,16.114958,0.045700000000000005,0.0,0.914,0.0,16.114958,47.11976023391813,47.80524561403509,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.3008625,1.1560899999999998,2025-11-03,Kepler
2025-11-03 06:45:00+01:00,2025-11-03 07:00:00+01:00,0.0,0.2285,0.0,0.0,15.880522,0.045700000000000005,0.0,0.914,0.0,15.880522,46.43427485380116,47.11976023391813,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.24725,1.1132,2025-11-03,Kepler
2025-11-03 07:00:00+01:00,2025-11-03 07:15:00+01:00,0.0,0.252,0.0,0.0,15.621976,0.0504,0.0,1.008,0.0,15.621976,45.67829239766081,46.43427485380116,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,2.2769250000000003,1.13694,2025-11-03,Kepler
2025-11-03 07:15:00+01:00,2025-11-03 07:30:00+01:00,0.0,0.252,0.0,0.0,15.363429,0.0504,0.0,1.008,0.0,15.363429,44.92230701754386,45.67829239766081,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,2.3822375,1.22119,2025-11-03,Kepler
2025-11-03 07:30:00+01:00,2025-11-03 07:45:00+01:00,0.0,0.252,0.0,0.0,15.104882,0.0504,0.0,1.008,0.0,15.104882,44.1663216374269,44.92230701754386,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,2.3659625,1.20817,2025-11-03,Kepler
2025-11-03 07:45:00+01:00,2025-11-03 08:00:00+01:00,0.0,0.252,0.0,0.0,14.846336,0.0504,0.0,1.008,0.0,14.846336,43.41033918128655,44.1663216374269,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,2.316725,1.16878,2025-11-03,Kepler
2025-11-03 08:00:00+01:00,2025-11-03 08:15:00+01:00,0.0,0.34025,0.0,0.0,14.497247,0.06805,0.0,1.361,0.0,14.497247,42.38961111111111,43.41033918128655,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.024999999999977263,2.6153,1.40764,2025-11-03,Kepler
2025-11-03 08:15:00+01:00,2025-11-03 08:30:00+01:00,0.0,0.34025,0.0,0.0,14.148158,0.06805,0.0,1.361,0.0,14.148158,41.36888304093567,42.38961111111111,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.024999999999977263,2.2996250000000003,1.1551,2025-11-03,Kepler
2025-11-03 08:30:00+01:00,2025-11-03 08:45:00+01:00,0.0,0.34025,0.0,0.0,13.799069,0.06805,0.0,1.361,0.0,13.799069,40.348154970760234,41.36888304093567,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.024999999999977263,2.0579625000000004,0.96177,2025-11-03,Kepler
2025-11-03 08:45:00+01:00,2025-11-03 09:00:00+01:00,0.0,0.34025,0.0,0.0,13.449979,0.06805,0.0,1.361,0.0,13.449979,39.32742397660818,40.348154970760234,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.024999999999977263,1.932125,0.8611,2025-11-03,Kepler
2025-11-03 09:00:00+01:00,2025-11-03 09:15:00+01:00,0.0,0.3302,0.0,0.0,13.111201,0.06604,0.0,1.3208,0.0,13.111201,38.33684502923976,39.32742397660818,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07500000000004547,2.2420500000000003,1.10904,2025-11-03,Kepler
2025-11-03 09:15:00+01:00,2025-11-03 09:30:00+01:00,0.0,0.3302,0.0,0.0,12.772423,0.06604,0.0,1.3208,0.0,12.772423,37.34626608187134,38.33684502923976,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07500000000004547,2.0911875,0.9883500000000001,2025-11-03,Kepler
2025-11-03 09:30:00+01:00,2025-11-03 09:45:00+01:00,0.0,0.3302,0.0,0.0,12.433645,0.06604,0.0,1.3208,0.0,12.433645,36.35568713450292,37.34626608187134,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07500000000004547,1.9196875,0.85115,2025-11-03,Kepler
2025-11-03 09:45:00+01:00,2025-11-03 10:00:00+01:00,0.0,0.3302,0.0,0.0,12.094867,0.06604,0.0,1.3208,0.0,12.094867,35.3651081871345,36.35568713450292,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07500000000004547,1.7480375000000001,0.7138300000000001,2025-11-03,Kepler
2025-11-03 10:00:00+01:00,2025-11-03 10:15:00+01:00,0.0,0.2427,0.0,0.0,11.845862,0.04854,0.0,0.9708,0.0,11.845862,34.63702339181287,35.3651081871345,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.07499999999998863,2.123875,1.0145,2025-11-03,Kepler
2025-11-03 10:15:00+01:00,2025-11-03 10:30:00+01:00,0.0,0.2427,0.0,0.0,11.596857,0.04854,0.0,0.9708,0.0,11.596857,33.908938596491225,34.63702339181287,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.07499999999998863,1.8391250000000001,0.7867000000000001,2025-11-03,Kepler
2025-11-03 10:30:00+01:00,2025-11-03 10:45:00+01:00,0.0,0.2427,0.0,0.0,11.347852,0.04854,0.0,0.9708,0.0,11.347852,33.18085380116958,33.908938596491225,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.07499999999998863,1.7691000000000001,0.73068,2025-11-03,Kepler
2025-11-03 10:45:00+01:00,2025-11-03 11:00:00+01:00,0.0,0.2427,0.0,0.0,11.098847,0.04854,0.0,0.9708,0.0,11.098847,32.45276900584795,33.18085380116958,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999990905,0.07499999999998863,1.7113875,0.68451,2025-11-03,Kepler
2025-11-03 11:00:00+01:00,2025-11-03 11:15:00+01:00,0.0,0.1728,0.0,0.0,10.921558,0.03456,0.0,0.6912,0.0,10.921558,31.934380116959062,32.45276900584795,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.19999999999998863,1.828325,0.77806,2025-11-03,Kepler
2025-11-03 11:15:00+01:00,2025-11-03 11:30:00+01:00,0.0,0.1728,0.0,0.0,10.744269,0.03456,0.0,0.6912,0.0,10.744269,31.415991228070173,31.934380116959062,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.19999999999998863,1.829825,0.77926,2025-11-03,Kepler
2025-11-03 11:30:00+01:00,2025-11-03 11:45:00+01:00,0.0,0.1728,0.0,0.0,10.56698,0.03456,0.0,0.6912,0.0,10.56698,30.89760233918128,31.415991228070173,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.19999999999998863,1.7435250000000002,0.7102200000000001,2025-11-03,Kepler
2025-11-03 11:45:00+01:00,2025-11-03 12:00:00+01:00,0.0,0.1728,0.0,0.0,10.389691,0.03456,0.0,0.6912,0.0,10.389691,30.37921345029239,30.89760233918128,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.19999999999998863,1.7979625,0.7537699999999999,2025-11-03,Kepler
2025-11-03 12:00:00+01:00,2025-11-03 12:15:00+01:00,0.0,0.1087,0.0,0.0,10.278167,0.021740000000000002,0.0,0.4348,0.0,10.278167,30.053119883040935,30.37921345029239,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.30000000000001137,1.7781250000000002,0.7379,2025-11-03,Kepler
2025-11-03 12:15:00+01:00,2025-11-03 12:30:00+01:00,0.0,0.1087,0.0,0.0,10.166643,0.021740000000000002,0.0,0.4348,0.0,10.166643,29.727026315789473,30.053119883040935,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.30000000000001137,1.7387375,0.70639,2025-11-03,Kepler
2025-11-03 12:30:00+01:00,2025-11-03 12:45:00+01:00,0.0,0.1087,0.0,0.0,10.05512,0.021740000000000002,0.0,0.4348,0.0,10.05512,29.400935672514617,29.727026315789473,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.30000000000001137,1.7468,0.71284,2025-11-03,Kepler
2025-11-03 12:45:00+01:00,2025-11-03 13:00:00+01:00,0.0,0.1087,0.0,0.0,9.9435958,0.021740000000000002,0.0,0.4348,0.0,9.9435958,29.074841520467835,29.400935672514617,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.30000000000001137,1.7572,0.72116,2025-11-03,Kepler
2025-11-03 13:00:00+01:00,2025-11-03 13:15:00+01:00,0.0,0.0896,0.0,0.0,9.8516681,0.017920000000000002,0.0,0.3584,0.0,9.8516681,28.80604707602339,29.074841520467835,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.3499999999999659,1.7355875,0.70387,2025-11-03,Kepler
2025-11-03 13:15:00+01:00,2025-11-03 13:30:00+01:00,0.0,0.0896,0.0,0.0,9.7597405,0.017920000000000002,0.0,0.3584,0.0,9.7597405,28.537252923976602,28.80604707602339,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.3499999999999659,1.8082125000000002,0.76197,2025-11-03,Kepler
2025-11-03 13:30:00+01:00,2025-11-03 13:45:00+01:00,0.0,0.0896,0.0,0.0,9.6678128,0.017920000000000002,0.0,0.3584,0.0,9.6678128,28.26845847953216,28.537252923976602,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.3499999999999659,1.8311875,0.78035,2025-11-03,Kepler
2025-11-03 13:45:00+01:00,2025-11-03 14:00:00+01:00,0.0,0.0896,0.0,0.0,9.5758852,0.017920000000000002,0.0,0.3584,0.0,9.5758852,27.99966432748538,28.26845847953216,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.3499999999999659,1.8136875,0.76635,2025-11-03,Kepler
2025-11-03 14:00:00+01:00,2025-11-03 14:15:00+01:00,0.0,0.08455,0.0,0.0,9.4891387,0.01691,0.0,0.3382,0.0,9.4891387,27.74601959064327,27.99966432748538,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.17500000000001137,1.710425,0.68374,2025-11-03,Kepler
2025-11-03 14:15:00+01:00,2025-11-03 14:30:00+01:00,0.0,0.08455,0.0,0.0,9.4023922,0.01691,0.0,0.3382,0.0,9.4023922,27.492374853801167,27.74601959064327,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.17500000000001137,1.7350375000000002,0.70343,2025-11-03,Kepler
2025-11-03 14:30:00+01:00,2025-11-03 14:45:00+01:00,0.0,0.08455,0.0,0.0,9.3156457,0.01691,0.0,0.3382,0.0,9.3156457,27.238730116959058,27.492374853801167,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.17500000000001137,1.8372125000000001,0.7851699999999999,2025-11-03,Kepler
2025-11-03 14:45:00+01:00,2025-11-03 15:00:00+01:00,0.0,0.08455,0.0,0.0,9.2288993,0.01691,0.0,0.3382,0.0,9.2288993,26.985085672514618,27.238730116959058,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.17500000000001137,2.0383999999999998,0.94612,2025-11-03,Kepler
2025-11-03 15:00:00+01:00,2025-11-03 15:15:00+01:00,0.0,0.31605,0.0,0.0,8.9046388,0.06321,0.0,1.2642,0.0,8.9046388,26.036955555555558,26.985085672514618,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.025000000000034106,1.7407875000000002,0.7080299999999999,2025-11-03,Kepler
2025-11-03 15:15:00+01:00,2025-11-03 15:30:00+01:00,0.0,0.31605,0.0,0.0,8.5803784,0.06321,0.0,1.2642,0.0,8.5803784,25.088825730994152,26.036955555555558,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.025000000000034106,1.9592125,0.8827699999999999,2025-11-03,Kepler
2025-11-03 15:30:00+01:00,2025-11-03 15:45:00+01:00,0.0,0.31605,0.0,0.0,8.2561179,0.06321,0.0,1.2642,0.0,8.2561179,24.140695614035085,25.088825730994152,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.025000000000034106,1.9313125,0.86045,2025-11-03,Kepler
2025-11-03 15:45:00+01:00,2025-11-03 16:00:00+01:00,0.0,0.31605,0.0,0.0,7.9318574,0.06321,0.0,1.2642,0.0,7.9318574,23.192565497076025,24.140695614035085,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.025000000000034106,2.0170625,0.9290499999999999,2025-11-03,Kepler
2025-11-03 16:00:00+01:00,2025-11-03 16:15:00+01:00,0.0,0.2171,0.0,0.0,7.7091175,0.04342,0.0,0.8684,0.0,7.7091175,22.54127923976608,23.192565497076025,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.9397875,0.8672300000000001,2025-11-03,Kepler
2025-11-03 16:15:00+01:00,2025-11-03 16:30:00+01:00,0.0,0.2171,0.0,0.0,7.4863776,0.04342,0.0,0.8684,0.0,7.4863776,21.88999298245614,22.54127923976608,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,2.0147375,0.9271900000000001,2025-11-03,Kepler
2025-11-03 16:30:00+01:00,2025-11-03 16:45:00+01:00,0.0,0.2171,0.0,0.0,7.2636377,0.04342,0.0,0.8684,0.0,7.2636377,21.238706725146198,21.88999298245614,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.9964125,0.91253,2025-11-03,Kepler
2025-11-03 16:45:00+01:00,2025-11-03 17:00:00+01:00,0.0,0.2171,0.0,0.0,7.0408978,0.04342,0.0,0.8684,0.0,7.0408978,20.587420467836253,21.238706725146198,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,2.0953,0.99164,2025-11-03,Kepler
2025-11-03 17:00:00+01:00,2025-11-03 17:15:00+01:00,0.0,0.1916,0.0,0.0,6.8443204,0.03832,0.0,0.7664,0.0,6.8443204,20.01263274853801,20.587420467836253,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.1381,1.0258800000000001,2025-11-03,Kepler
2025-11-03 17:15:00+01:00,2025-11-03 17:30:00+01:00,0.0,0.1916,0.0,0.0,6.6477429,0.03832,0.0,0.7664,0.0,6.6477429,19.437844736842102,20.01263274853801,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.1160875,1.00827,2025-11-03,Kepler
2025-11-03 17:30:00+01:00,2025-11-03 17:45:00+01:00,0.0,0.1916,0.0,0.0,6.4511655,0.03832,0.0,0.7664,0.0,6.4511655,18.86305701754386,19.437844736842102,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.0219875000000003,0.93299,2025-11-03,Kepler
2025-11-03 17:45:00+01:00,2025-11-03 18:00:00+01:00,0.0,0.1916,0.0,0.0,6.254588,0.03832,0.0,0.7664,0.0,6.254588,18.28826900584795,18.86305701754386,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,2.0818875,0.98091,2025-11-03,Kepler
2025-11-03 18:00:00+01:00,2025-11-03 18:15:00+01:00,0.0,0.3948,0.0,0.0,5.8495318,0.07896,0.0,1.5792,0.0,5.8495318,17.103894152046784,18.28826900584795,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000682,0.0,2.038125,0.9459,2025-11-03,Kepler
2025-11-03 18:15:00+01:00,2025-11-03 18:30:00+01:00,0.0,0.3948,0.0,0.0,5.4444755,0.07896,0.0,1.5792,0.0,5.4444755,15.91951900584795,17.103894152046784,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000682,0.0,1.7584250000000001,0.72214,2025-11-03,Kepler
2025-11-03 18:30:00+01:00,2025-11-03 18:45:00+01:00,0.0,0.3948,0.0,0.0,5.0394193,0.07896,0.0,1.5792,0.0,5.0394193,14.73514415204678,15.91951900584795,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000682,0.0,1.8238125000000003,0.7744500000000001,2025-11-03,Kepler
2025-11-03 18:45:00+01:00,2025-11-03 19:00:00+01:00,0.0,0.3948,0.0,0.0,4.634363,0.07896,0.0,1.5792,0.0,4.634363,13.55076900584795,14.73514415204678,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000682,0.0,1.9112,0.84436,2025-11-03,Kepler
